ui_index,button_label,firmware_protocol,firmware_raw,firmware_address,firmware_command,expected_ir_command,validated_status,observed_result,candidate_next_command,notes
27,Input USB,PROTO_DENON_KASEIKYO,0,0x00325441,0x02CE,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x02CE,passed,works as intended per Alec round 7,,Round 7 live validation passed.
28,Input HEOS,PROTO_DENON_KASEIKYO,0,0x00325441,0x02C7,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x02C7,passed,works as intended per Alec round 7,,Round 7 live validation passed.
29,Input Internet,PROTO_DENON_KASEIKYO,0,0x00325441,0x02E5,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x02E5,passed,works as intended per Alec round 7,,Round 7 live validation passed.
30,Input Aux1 Dup,PROTO_DENON_KASEIKYO,0,0x00325441,0x02D9,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x02D9,passed_duplicate,redundant to existing Aux button per Alec round 7,,Keep documented but do not prioritize in UX; duplicates existing Aux behavior.
31,Input 8K,PROTO_DENON_KASEIKYO,0,0x00325441,0x02DA,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x02DA,passed,Aux2 candidate is the 8K button per Alec round 7,,Relabeled from Input Aux2 after live validation; RC1253 command DA 02.
32,Eco,PROTO_DENON_KASEIKYO,0,0x00325441,0x0368,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0368,needs_retest,,RC1253 Flipper source bytes address 41 54 32 00 command 68 03 00 00,Added from Flipper-IRDB Denon_RC1253.ir full remote inventory.
33,Info,PROTO_DENON_KASEIKYO,0,0x00325441,0x0270,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0270,needs_retest,,RC1253 Flipper source bytes address 41 54 32 00 command 70 02 00 00,Added from Flipper-IRDB Denon_RC1253.ir full remote inventory.
34,CH/Page +,PROTO_DENON_KASEIKYO,0,0x00325441,0x03B1,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x03B1,presumed_passed,presumed works but no current way to test per Alec round 7,RC1253 Flipper source bytes address 41 54 32 00 command B1 03 00 00,Needs future tuner/list context for direct validation.
35,CH/Page -,PROTO_DENON_KASEIKYO,0,0x00325441,0x03B2,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x03B2,presumed_passed,presumed works but no current way to test per Alec round 7,RC1253 Flipper source bytes address 41 54 32 00 command B2 03 00 00,Needs future tuner/list context for direct validation.
36,Play/Pause,PROTO_DENON_KASEIKYO,0,0x00325441,0x03E0,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x03E0,passed,works per Alec round 7,,Round 7 live validation passed.
37,Prev/Tune -,PROTO_DENON_KASEIKYO,0,0x00325441,0x03E3,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x03E3,passed,works per Alec round 7,,Round 7 live validation passed.
38,Next/Tune +,PROTO_DENON_KASEIKYO,0,0x00325441,0x03E4,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x03E4,passed,works per Alec round 7,,Round 7 live validation passed.
39,Quick Select 1,PROTO_DENON_KASEIKYO,0,0x00325441,0x0124,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0124,passed,works per Alec round 7,,Round 7 live validation passed.
40,Quick Select 2,PROTO_DENON_KASEIKYO,0,0x00325441,0x0125,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0125,passed,works per Alec round 7,,Round 7 live validation passed.
41,Quick Select 3,PROTO_DENON_KASEIKYO,0,0x00325441,0x0126,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0126,passed,works per Alec round 7,,Round 7 live validation passed.
42,Quick Select 4,PROTO_DENON_KASEIKYO,0,0x00325441,0x0127,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0127,passed,works per Alec round 7,,Round 7 live validation passed.
43,Movie Mode,PROTO_DENON_KASEIKYO,0,0x00325441,0x0149,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0149,needs_retest,,RC1253 Flipper source bytes address 41 54 32 00 command 49 01 00 00,Added from Flipper-IRDB Denon_RC1253.ir full remote inventory.
44,Music Mode,PROTO_DENON_KASEIKYO,0,0x00325441,0x014A,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x014A,needs_retest,,RC1253 Flipper source bytes address 41 54 32 00 command 4A 01 00 00,Added from Flipper-IRDB Denon_RC1253.ir full remote inventory.
45,Game Mode,PROTO_DENON_KASEIKYO,0,0x00325441,0x014B,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x014B,needs_retest,,RC1253 Flipper source bytes address 41 54 32 00 command 4B 01 00 00,Added from Flipper-IRDB Denon_RC1253.ir full remote inventory.
46,Pure Mode,PROTO_DENON_KASEIKYO,0,0x00325441,0x0135,PROTO_DENON_KASEIKYO Flipper addr=0x00325441 cmd=0x0135,needs_retest,,RC1253 Flipper source bytes address 41 54 32 00 command 35 01 00 00,Added from Flipper-IRDB Denon_RC1253.ir full remote inventory.
